,location,loc_id,age,date,cases_draw,deaths_draw,deaths_mean,pop,i_d_lag,obs_deaths,obs_infecs
106,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-25,500.512747928432,6.0223064039929906,5.79873667772637,3741946.01014883,17,1,1
107,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-26,495.828854103495,5.84886434679001,5.59329790944329,3741946.01014883,17,1,1
108,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-27,491.709465356108,5.68301509805701,5.3974763820010905,3741946.01014883,17,1,1
109,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-28,488.112113541429,5.525664009521001,5.21229103165726,3741946.01014883,17,1,1
110,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-29,484.9969388319099,5.3775417530370095,5.03843940721248,3741946.01014883,17,1,1
111,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-04-30,482.326393453181,5.2391658106029695,4.87626391147984,3741946.01014883,17,1,1
112,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-01,480.066248299702,5.11068655170402,4.72586316782287,3741946.01014883,17,1,1
113,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-02,478.185924386726,4.99197930417398,4.587130749981901,3741946.01014883,17,1,1
114,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-03,476.65622570363604,4.88271585159004,4.45972886594871,3741946.01014883,17,1,1
115,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-04,475.449005830436,4.78236981015499,4.34313075278118,3741946.01014883,17,1,1
116,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-05,474.537073774318,4.69042036765302,4.23679447745889,3741946.01014883,17,1,1
117,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-06,473.89416863464106,4.60639661844095,4.14020298100411,3741946.01014883,17,1,1
118,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-07,473.495166126628,4.529871298448031,4.05285260165653,3741946.01014883,17,1,1
119,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-08,473.31554522260495,4.460437328542009,3.9742257882859398,3741946.01014883,17,1,1
120,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-09,473.331149029866,4.3977106556569705,3.90382074655747,3741946.01014883,17,1,1
121,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-10,473.51773949232,4.3413041197180195,3.8411597310315,3741946.01014883,17,1,1
122,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-11,473.849541304941,4.29083415080299,3.78578573186707,3741946.01014883,17,1,1
123,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-12,474.299793941159,4.245927264339,3.7372632928659804,3741946.01014883,17,1,1
124,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-13,474.842705406541,4.20619306660501,3.69516196809667,3741946.01014883,17,1,1
125,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-14,475.45354129296095,4.17124765299201,3.65906667632748,3741946.01014883,17,1,1
126,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-15,476.10789033070097,4.14073075964097,3.6285991236570094,3741946.01014883,17,1,1
127,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-16,476.78163744277197,4.1143042494530295,3.6034129938526,3741946.01014883,17,1,1
128,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-17,477.450596809534,4.09164959883498,3.58318388594546,3741946.01014883,17,1,1
129,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-18,478.089225998631,4.07247643697599,3.5676041624393497,3741946.01014883,17,1,1
130,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-19,478.67297711369105,4.056525357606009,3.55638414570956,3741946.01014883,17,1,1
131,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-20,479.178113734367,4.04354868643901,3.54925208684682,3741946.01014883,17,1,1
132,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-21,479.5819411643,4.033307653029,3.54594804774979,3741946.01014883,17,1,1
133,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-22,479.862283386531,4.02557159196698,3.54622546210641,3741946.01014883,17,1,1
134,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-23,479.997232372153,4.02011772796004,3.5498485964426405,3741946.01014883,17,1,1
135,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-24,479.96503441287905,4.01673292780396,3.5565861636796403,3741946.01014883,17,1,1
136,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-25,479.743952240327,4.01520917581803,3.5662125341315196,3741946.01014883,17,1,1
137,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-26,479.312104157175,4.01534154533499,3.57850539369741,3741946.01014883,17,1,1
138,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-27,478.64728220846297,4.01692442116598,3.59324158480234,3741946.01014883,17,1,1
139,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-28,477.726752338536,4.01973914740103,3.61019014742692,3741946.01014883,17,1,1
140,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-29,476.527040507965,4.023558710342971,3.62911764535664,3741946.01014883,17,1,1
141,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-30,475.02370992349097,4.02816431250301,3.6497879220661402,3741946.01014883,17,1,1
142,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-05-31,473.191135830224,4.033346128061,3.67196087975486,3741946.01014883,17,1,1
143,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-01,471.002285794384,4.03889707243002,3.69539338902791,3741946.01014883,17,1,1
144,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-02,468.428515014552,4.044612573672,3.7198367009122504,3741946.01014883,17,1,1
145,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-03,465.585887936054,4.0502874597280005,3.7450332617222597,3741946.01014883,17,1,1
146,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-04,462.715707847567,4.055705050183009,3.77071274288159,3741946.01014883,17,1,1
147,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-05,459.82305690288695,4.06065710142502,3.7965918077833902,3741946.01014883,17,1,1
148,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-06,456.90857928733595,4.06494225371898,3.82237705393101,3741946.01014883,17,1,1
149,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-07,453.972920832922,4.068367984436009,3.8477642136962795,3741946.01014883,17,1,1
150,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-08,451.01672878232597,4.07074617098499,3.87244046947512,3741946.01014883,17,1,1
151,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-09,448.040651554067,4.07189096415902,3.8960855807432,3741946.01014883,17,1,1
152,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-10,445.045338509743,4.07161782387698,3.91837259376956,3741946.01014883,17,1,0
153,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-11,442.031439721147,4.06974234951997,3.9389688174784396,3741946.01014883,17,1,0
154,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-12,438.999605739766,4.06607891525601,3.95753707127102,3741946.01014883,17,1,0
155,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-13,435.95048736613296,4.06043912755899,3.9737372082509,3741946.01014883,17,1,0
156,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-14,432.884735422745,4.0526301299090095,3.9872279143654596,3741946.01014883,17,1,0
157,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-15,429.80300052600603,4.0424527883890295,3.9976687804972406,3741946.01014883,17,1,0
158,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-16,426.70593286244105,4.02969980189198,4.004722640568501,3741946.01014883,17,1,0
159,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-17,423.59418196440595,4.01415379164803,4.00805816434007,3741946.01014883,17,1,0
160,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-18,0.0,3.9955854373290003,4.007352688914979,3741946.01014883,17,1,0
161,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-19,0.0,3.9737517406419998,4.002295268150649,3741946.01014883,17,1,0
162,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-20,0.0,3.9496372942769504,3.99431931013959,3741946.01014883,17,1,0
163,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-21,0.0,3.92528911145502,3.98630576407521,3741946.01014883,17,1,0
164,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-22,0.0,3.90075030487503,3.97830727396371,3741946.01014883,17,1,0
165,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-23,0.0,3.87602633926099,3.9703236852052997,3741946.01014883,17,1,0
166,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-24,0.0,3.8511226933059706,3.96235484633593,3741946.01014883,17,1,0
167,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-25,0.0,3.8260448576700097,3.95440060908152,3741946.01014883,17,1,0
168,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-26,0.0,3.8007983329879997,3.94646082841149,3741946.01014883,17,1,0
169,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-27,0.0,3.77538862789504,3.93853536259013,3741946.01014883,17,0,0
170,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-28,0.0,3.749821257051,3.93062407322827,3741946.01014883,17,0,0
171,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-29,0.0,3.7241017391850195,3.92272682533189,3741946.01014883,17,0,0
172,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-06-30,0.0,3.6982355951389505,3.91484348735122,3741946.01014883,17,0,0
173,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-01,0.0,3.6722283459409906,3.9069739312275296,3741946.01014883,17,0,0
174,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-02,0.0,3.64608551087099,3.8991180324389303,3741946.01014883,17,0,0
175,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-03,0.0,3.61981260556206,3.89127567004556,3741946.01014883,17,0,0
176,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-04,0.0,3.5934151400979304,3.8834467267320196,3741946.01014883,17,0,0
177,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-05,0.0,0.0,0.0,3741946.01014883,17,0,0
178,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-06,0.0,0.0,0.0,3741946.01014883,17,0,0
179,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-07,0.0,0.0,0.0,3741946.01014883,17,0,0
180,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-08,0.0,0.0,0.0,3741946.01014883,17,0,0
181,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-09,0.0,0.0,0.0,3741946.01014883,17,0,0
182,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-10,0.0,0.0,0.0,3741946.01014883,17,0,0
183,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-11,0.0,0.0,0.0,3741946.01014883,17,0,0
184,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-12,0.0,0.0,0.0,3741946.01014883,17,0,0
185,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-13,0.0,0.0,0.0,3741946.01014883,17,0,0
186,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-14,0.0,0.0,0.0,3741946.01014883,17,0,0
187,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-15,0.0,0.0,0.0,3741946.01014883,17,0,0
188,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-16,0.0,0.0,0.0,3741946.01014883,17,0,0
